Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
RUN All Test,,,,2023-10-19 22:05:29,2023-10-19 22:05:37,7.580s,PASSED
,,,,,,,
Test Cases/GET - List Users,,,,2023-10-19 22:05:30,2023-10-19 22:05:34,3.892s,PASSED
"Response = sendRequest(findTestObject(""GET - List Users""))",,,,2023-10-19 22:05:30,2023-10-19 22:05:33,3.174s,PASSED
"verifyResponseStatusCode(Response, 200)",,,,2023-10-19 22:05:33,2023-10-19 22:05:33,0.019s,PASSED
"verifyElementPropertyValue(Response, ""page"", 1)",,,,2023-10-19 22:05:33,2023-10-19 22:05:34,0.114s,PASSED
"verifyElementPropertyValue(Response, ""per_page"", 6)",,,,2023-10-19 22:05:34,2023-10-19 22:05:34,0.035s,PASSED
"verifyElementPropertyValue(Response, ""total_pages"", 2)",,,,2023-10-19 22:05:34,2023-10-19 22:05:34,0.033s,PASSED
"verifyElementPropertyValue(Response, ""total"", 12)",,,,2023-10-19 22:05:34,2023-10-19 22:05:34,0.040s,PASSED
,,,,,,,
Test Cases/GET - Single User,,,,2023-10-19 22:05:34,2023-10-19 22:05:35,0.932s,PASSED
"Response = sendRequest(findTestObject(""GET - Single User""))",,,,2023-10-19 22:05:34,2023-10-19 22:05:34,0.223s,PASSED
"verifyResponseStatusCode(Response, 200)",,,,2023-10-19 22:05:34,2023-10-19 22:05:34,0.001s,PASSED
"verifyElementPropertyValue(Response, ""data.id"", 2)",,,,2023-10-19 22:05:34,2023-10-19 22:05:34,0.031s,PASSED
"verifyElementPropertyValue(Response, ""data.email"", ""janet.weaver@reqres.in"")",,,,2023-10-19 22:05:34,2023-10-19 22:05:34,0.030s,PASSED
"verifyElementPropertyValue(Response, ""data.first_name"", ""Janet"")",,,,2023-10-19 22:05:34,2023-10-19 22:05:34,0.027s,PASSED
"verifyElementPropertyValue(Response, ""data.last_name"", ""Weaver"")",,,,2023-10-19 22:05:34,2023-10-19 22:05:34,0.033s,PASSED
"verifyElementPropertyValue(Response, ""data.avatar"", ""https://reqres.in/img/faces/2-image.jpg"")",,,,2023-10-19 22:05:34,2023-10-19 22:05:35,0.031s,PASSED
"verifyElementPropertyValue(Response, ""support.url"", ""https://reqres.in/#support-heading"")",,,,2023-10-19 22:05:35,2023-10-19 22:05:35,0.026s,PASSED
"verifyElementPropertyValue(Response, ""support.text"", ""To keep ReqRes free, contributions towards server costs are appreciated!"")",,,,2023-10-19 22:05:35,2023-10-19 22:05:35,0.034s,PASSED
,,,,,,,
Test Cases/PUT - Update,,,,2023-10-19 22:05:35,2023-10-19 22:05:36,1.108s,PASSED
"Response = sendRequest(findTestObject(""PUT - Update""))",,,,2023-10-19 22:05:35,2023-10-19 22:05:36,0.635s,PASSED
"verifyResponseStatusCode(Response, 200)",,,,2023-10-19 22:05:36,2023-10-19 22:05:36,0.003s,PASSED
"verifyElementPropertyValue(Response, ""name"", ""Itzy"")",,,,2023-10-19 22:05:36,2023-10-19 22:05:36,0.030s,PASSED
"verifyElementPropertyValue(Response, ""job"", ""Uranus"")",,,,2023-10-19 22:05:36,2023-10-19 22:05:36,0.030s,PASSED
,,,,,,,
Test Cases/REGISTER - Success,,,,2023-10-19 22:05:36,2023-10-19 22:05:37,1.290s,PASSED
"Response = sendRequest(findTestObject(""REGISTER - Success""))",,,,2023-10-19 22:05:36,2023-10-19 22:05:37,0.639s,PASSED
"verifyResponseStatusCode(Response, 200)",,,,2023-10-19 22:05:37,2023-10-19 22:05:37,0.005s,PASSED
"id_register = getElementPropertyValue(Response, ""id"")",,,,2023-10-19 22:05:37,2023-10-19 22:05:37,0.065s,PASSED
"verifyElementPropertyValue(Response, ""id"", id_register)",,,,2023-10-19 22:05:37,2023-10-19 22:05:37,0.030s,PASSED
"token_register = getElementPropertyValue(Response, ""token"")",,,,2023-10-19 22:05:37,2023-10-19 22:05:37,0.022s,PASSED
"verifyElementPropertyValue(Response, ""token"", token_register)",,,,2023-10-19 22:05:37,2023-10-19 22:05:37,0.033s,PASSED
